firstName,lastName,specialtyIds,specialtyName
Joan,Nguyen,3,dentistry
Andrew,Ortiz,1,radiology
Justin,White,3,dentistry
Barbara,Parker,2,surgery
Andrew,Nguyen,3,dentistry
Daniel,Carter,2,surgery
Jerry,Allen,1,radiology
John,Moore,1,radiology
Kelly,Scott,3,dentistry
Kathleen,Scott,1,radiology
Carol,Flores,1,radiology
Nathan,Perez,2,surgery
Cynthia,Evans,1,radiology
Susan,Martin,1,radiology
Andrew,Lewis,1,radiology
Michael,Reyes,3,dentistry
Jacob,Evans,1,radiology
Debra,Hall,3,dentistry
Samuel,Cook,1,radiology
Amy,Hall,1,radiology
Helen,Wilson,2,surgery
Peter,Kelly,2,surgery
Walter,Flores,3,dentistry
Jessica,Morris,3,dentistry
William,Cook,3,dentistry
Donna,Harris,1,radiology
Richard,Ortiz,1,radiology
Karen,Rogers,2,surgery
Angela,Miller,2,surgery
Donald,Brooks,2,surgery
Diane,Davis,2,surgery
Ryan,Kelly,1,radiology
Joyce,White,3,dentistry
Julie,Scott,1,radiology
Victoria,Morris,2,surgery
Deborah,Jackson,1,radiology
Christina,Wood,1,radiology
Richard,Ward,3,dentistry
Pamela,Martin,2,surgery
Victoria,Evans,1,radiology
James,Ward,3,dentistry
Stephanie,Lopez,3,dentistry
Ashley,Anderson,3,dentistry
Peter,Adams,1,radiology
Jason,Lopez,3,dentistry
Rachel,Gomez,1,radiology
Kenneth,Ramirez,1,radiology
Thomas,Adams,3,dentistry
Helen,Bennett,2,surgery
Carol,Morales,2,surgery
Michael,Wilson,3,dentistry
Kelly,Young,1,radiology
Michael,Peterson,1,radiology
Jack,James,3,dentistry
Tyler,Brooks,1,radiology
Richard,Wright,2,surgery
Pamela,Richardson,3,dentistry
Kimberly,Gutierrez,1,radiology
Justin,Chavez,1,radiology
Rachel,Robinson,1,radiology
Janet,Smith,1,radiology
Betty,Flores,3,dentistry
Kimberly,Rivera,1,radiology
Nicholas,Collins,3,dentistry
Brian,Mitchell,3,dentistry
Angela,Nelson,2,surgery
Sandra,Reyes,1,radiology
Emily,Evans,3,dentistry
Angela,Diaz,3,dentistry
Patrick,Wood,2,surgery
Mark,Williams,1,radiology
Charles,Bailey,3,dentistry
Joan,Gomez,1,radiology
Cynthia,Morris,2,surgery
Carolyn,Wright,2,surgery
William,Rodriguez,2,surgery
Kelly,Baker,1,radiology
Joseph,Ramos,3,dentistry
Scott,Clark,2,surgery
Emily,Bailey,1,radiology
Adam,Rodriguez,1,radiology
Susan,Cook,2,surgery
Nicholas,Hernandez,3,dentistry
Jason,Parker,2,surgery
Christina,Cox,1,radiology
Richard,Smith,1,radiology
Sharon,Edwards,3,dentistry
John,Lee,1,radiology
Tyler,Harris,2,surgery
Nancy,Edwards,2,surgery
Dennis,Cooper,1,radiology
Christopher,Rodriguez,1,radiology
Paul,Watson,3,dentistry
Paul,Ortiz,3,dentistry
David,Williams,1,radiology
Mark,Phillips,2,surgery
Angela,Garcia,2,surgery
Rachel,Kelly,2,surgery
William,Robinson,2,surgery
Jennifer,Green,1,radiology
Amanda,Turner,3,dentistry
Joyce,Allen,3,dentistry
Jacob,Thomas,1,radiology
Henry,Cox,3,dentistry
Jack,Kim,2,surgery
Michael,Allen,2,surgery
Donna,Young,3,dentistry
Mark,Parker,3,dentistry
Carolyn,Carter,1,radiology
Deborah,Stewart,1,radiology
Peter,Watson,2,surgery
Laura,Edwards,1,radiology
Helen,Sanchez,2,surgery
Joyce,Gray,1,radiology
Stephen,Allen,1,radiology
Joseph,Kim,3,dentistry
Maria,White,1,radiology
Samantha,Jackson,3,dentistry
Daniel,Rogers,2,surgery
Carolyn,Taylor,3,dentistry
Adam,Thomas,1,radiology
Larry,Peterson,2,surgery
Dennis,Phillips,1,radiology
Ashley,Cooper,3,dentistry
Edward,Bailey,3,dentistry
Nicole,Perez,1,radiology
Raymond,Walker,1,radiology
Thomas,Johnson,3,dentistry
Cynthia,Parker,1,radiology
Karen,Parker,3,dentistry
Larry,Brown,2,surgery
Sharon,Johnson,3,dentistry
Melissa,Murphy,1,radiology
Stephen,Reyes,1,radiology
Raymond,Cooper,1,radiology
Kimberly,Morales,1,radiology
David,Johnson,2,surgery
Christopher,Bennett,1,radiology
Cynthia,Stewart,1,radiology
Larry,Reed,3,dentistry
Daniel,Ramirez,2,surgery
Samuel,Rivera,2,surgery
David,Morgan,1,radiology
Susan,Thomas,2,surgery
Amy,Peterson,2,surgery
Benjamin,Ortiz,3,dentistry
Susan,Morris,1,radiology
Katherine,Reyes,2,surgery
Christopher,Jones,1,radiology
Amanda,Wood,1,radiology
Paul,Morgan,1,radiology
Karen,Gonzalez,3,dentistry
Aaron,Rivera,3,dentistry
Frank,Walker,1,radiology
Scott,Diaz,3,dentistry
Debra,Stewart,2,surgery
Kathleen,Bailey,1,radiology
Rebecca,Cruz,2,surgery
Mark,Williams,3,dentistry
Peter,Roberts,3,dentistry
Raymond,Rivera,2,surgery
Kevin,Clark,1,radiology
Debra,Rogers,2,surgery
Jonathan,Brooks,2,surgery
Melissa,Cook,3,dentistry
Cynthia,Wright,3,dentistry
Andrew,Sanchez,1,radiology
Nicole,Perez,3,dentistry
Brian,Flores,1,radiology
Jerry,Martinez,1,radiology
Christine,Morgan,2,surgery
Thomas,Ruiz,3,dentistry
Nicole,Chavez,2,surgery
Benjamin,Mitchell,2,surgery
Sharon,Miller,1,radiology
Mark,Bennett,1,radiology
Barbara,Thomas,1,radiology
Amy,Allen,3,dentistry
Paul,Thomas,3,dentistry
Walter,Martin,3,dentistry
Dorothy,White,1,radiology
James,Cook,2,surgery
Kathleen,Morris,3,dentistry
Diane,Young,1,radiology
Maria,Jones,1,radiology
Patrick,Garcia,3,dentistry
Joan,Brown,3,dentistry
Jonathan,Lee,1,radiology
Peter,Stewart,1,radiology
Tyler,Cooper,2,surgery
Sarah,Taylor,3,dentistry
Joshua,Lee,2,surgery
Sharon,Young,2,surgery
Nicholas,Morris,1,radiology
Carol,Ruiz,2,surgery
Michael,Martin,3,dentistry
Pamela,Hernandez,3,dentistry
Jonathan,Parker,1,radiology
Amy,Peterson,3,dentistry
Lisa,Lee,3,dentistry
Joyce,Taylor,3,dentistry
Stephen,Thompson,2,surgery
Frank,Hall,3,dentistry
Andrew,Carter,3,dentistry
Paul,Brooks,1,radiology
Sandra,Robinson,2,surgery
Nicole,Cruz,1,radiology
Diane,Lewis,2,surgery
Benjamin,Cox,3,dentistry
Linda,Hall,1,radiology
Dorothy,Lewis,3,dentistry
Zachary,Thompson,2,surgery
Brenda,Kelly,1,radiology
Tyler,Young,1,radiology
Tyler,Parker,1,radiology
Aaron,Kim,1,radiology
Christopher,Hill,2,surgery
Brian,Green,1,radiology
Linda,Nguyen,3,dentistry
Jennifer,Rodriguez,2,surgery
Jonathan,Allen,1,radiology
Lisa,Lopez,2,surgery
Carol,Ward,1,radiology
Stephanie,Edwards,2,surgery
Mary,Wilson,3,dentistry
Gary,Stewart,2,surgery
Lauren,Robinson,3,dentistry
Stephen,Nelson,1,radiology
Mary,Scott,3,dentistry
Jason,Rodriguez,1,radiology
Henry,Perez,1,radiology
Victoria,Turner,1,radiology
Kenneth,Roberts,1,radiology
David,Young,1,radiology
Kevin,King,2,surgery
James,King,3,dentistry
Paul,Peterson,2,surgery
Joan,Brooks,3,dentistry
Kevin,King,2,surgery
Debra,Hernandez,2,surgery
Henry,Harris,2,surgery
Janet,Bennett,2,surgery
Christina,Taylor,3,dentistry
Lisa,Perez,2,surgery
Rebecca,Collins,3,dentistry
Rebecca,Moore,3,dentistry
Daniel,Rivera,1,radiology
Daniel,Miller,3,dentistry
Nathan,Torres,1,radiology
Anthony,Wood,2,surgery
Ryan,Rivera,1,radiology
Matthew,Garcia,3,dentistry
Victoria,Howard,1,radiology
Donald,Watson,1,radiology
Scott,James,2,surgery
Frank,Diaz,3,dentistry
Steven,Cruz,3,dentistry
Aaron,Ruiz,2,surgery
Gary,Richardson,1,radiology
Stephanie,Lopez,1,radiology
Lisa,Cooper,2,surgery
Diane,Torres,3,dentistry
Ryan,Scott,1,radiology
Tyler,Wood,3,dentistry
Cynthia,Watson,1,radiology
Amanda,Robinson,2,surgery
Karen,Cox,1,radiology
Brian,White,2,surgery
Victoria,Morales,3,dentistry
Charles,Cooper,1,radiology
Jacob,Evans,2,surgery
Zachary,Stewart,3,dentistry
Karen,Sanchez,3,dentistry
Diane,Garcia,2,surgery
Nathan,Morris,3,dentistry
Amanda,Gray,1,radiology
Kenneth,Martin,1,radiology
Justin,Nelson,1,radiology
Gary,Ramirez,3,dentistry
Betty,Lee,1,radiology
Julie,Kelly,2,surgery
Margaret,Wright,1,radiology
Nathan,White,1,radiology
Dorothy,Sanchez,1,radiology
Douglas,White,3,dentistry
Michael,Rogers,1,radiology
David,Collins,3,dentistry
Maria,Harris,3,dentistry
Peter,Rodriguez,1,radiology
Brandon,Jackson,1,radiology
Lisa,King,3,dentistry
Deborah,Watson,1,radiology
Ashley,Young,3,dentistry
Kathleen,Morris,3,dentistry
Kenneth,Mitchell,3,dentistry
Nicholas,Ruiz,3,dentistry
Donna,Gonzalez,1,radiology
Gary,Bennett,2,surgery
Barbara,Williams,2,surgery
Karen,Collins,1,radiology
Mark,James,2,surgery
Michelle,Roberts,3,dentistry
Michelle,Carter,1,radiology
Carolyn,Taylor,1,radiology
William,Evans,1,radiology
Samantha,Cruz,1,radiology
Laura,Lopez,1,radiology
Jerry,Brown,1,radiology
Walter,Perez,3,dentistry
Kenneth,Rogers,3,dentistry
Pamela,Murphy,1,radiology
Rebecca,King,1,radiology
Cynthia,Phillips,2,surgery
Donald,Diaz,3,dentistry
Jennifer,Martin,1,radiology
Christine,Cruz,2,surgery
Deborah,Wood,2,surgery
Nancy,Kim,3,dentistry
James,Torres,3,dentistry
Melissa,Cruz,2,surgery
Sandra,Anderson,2,surgery
Dorothy,Rodriguez,1,radiology
Catherine,Lee,3,dentistry
Zachary,Green,3,dentistry
Nancy,Clark,1,radiology
Justin,Diaz,3,dentistry
James,Gomez,1,radiology
Stephanie,Kelly,2,surgery
Tyler,Taylor,3,dentistry
Carolyn,Diaz,2,surgery
Barbara,Stewart,3,dentistry
Douglas,Cox,1,radiology
Benjamin,Bennett,2,surgery
Jacob,Morris,3,dentistry
Mark,Gray,2,surgery
Michelle,Roberts,1,radiology
Donald,Brooks,3,dentistry
Jason,Cook,1,radiology
Susan,Ortiz,1,radiology
Pamela,Ramos,1,radiology
Michael,Morales,2,surgery
Samuel,Thompson,2,surgery
Benjamin,Hernandez,2,surgery
Zachary,Ortiz,1,radiology
Cynthia,Stewart,2,surgery
James,Mitchell,1,radiology
Brenda,Scott,3,dentistry
Edward,Moore,2,surgery
Matthew,Harris,1,radiology
Mark,Reyes,2,surgery
Henry,Wood,1,radiology
Mary,Davis,1,radiology
Michelle,Reed,1,radiology
Henry,Mendoza,2,surgery
Walter,Kim,3,dentistry
Zachary,Lee,2,surgery
Donald,Morris,3,dentistry
Michael,Jones,1,radiology
Christopher,Harris,3,dentistry
Barbara,Thomas,2,surgery
Joshua,Rodriguez,3,dentistry
Pamela,Ruiz,1,radiology
Deborah,Young,3,dentistry
Diane,Brooks,3,dentistry
William,King,3,dentistry
Nathan,Nguyen,3,dentistry
Maria,Peterson,1,radiology
Tyler,Martinez,1,radiology
Tyler,Scott,2,surgery
Nancy,Robinson,1,radiology
Helen,Evans,1,radiology
Kenneth,Gomez,3,dentistry
Paul,Richardson,1,radiology
Catherine,Scott,1,radiology
Nicole,Martinez,2,surgery
Sarah,Bennett,3,dentistry
Amy,Cox,2,surgery
Stephanie,Lee,1,radiology
Daniel,Johnson,3,dentistry
Susan,Nelson,1,radiology
Jerry,Bailey,2,surgery
Lisa,Cox,3,dentistry
Sandra,Ruiz,3,dentistry
Jason,Reyes,2,surgery
Donald,Scott,1,radiology
Betty,Bennett,2,surgery
William,Johnson,1,radiology
Karen,Anderson,1,radiology
George,Roberts,1,radiology
Patrick,Edwards,3,dentistry
John,Watson,1,radiology
Patricia,Williams,3,dentistry
Douglas,Young,3,dentistry
Maria,Moore,1,radiology
Catherine,Edwards,3,dentistry
Charles,Lewis,2,surgery
Deborah,Taylor,2,surgery
Jacob,Nelson,3,dentistry
Brandon,Ruiz,3,dentistry
Frank,Howard,3,dentistry
Nicholas,Ramirez,3,dentistry
Barbara,Parker,3,dentistry
Frank,Carter,3,dentistry
John,Garcia,1,radiology
Samuel,Davis,2,surgery
Patrick,Martinez,3,dentistry
Janet,Rivera,1,radiology
Frank,Johnson,2,surgery
Michelle,Adams,1,radiology
Ashley,Reyes,2,surgery
Maria,Taylor,3,dentistry
Steven,Cox,1,radiology
Joyce,Ramirez,3,dentistry
Nathan,Morris,3,dentistry
Pamela,Kim,1,radiology
Patrick,Evans,1,radiology
Joyce,Robinson,1,radiology
Eric,Chavez,3,dentistry
Thomas,Ruiz,2,surgery
Matthew,Howard,1,radiology
Jerry,Evans,1,radiology
Matthew,Martinez,1,radiology
Heather,Clark,1,radiology
Barbara,Reyes,3,dentistry
Gary,Edwards,1,radiology
Amanda,Parker,3,dentistry
Jason,Jackson,2,surgery
Rachel,Hill,1,radiology
Melissa,Morgan,2,surgery
Donna,Evans,3,dentistry
Dorothy,Taylor,1,radiology
Nancy,Martinez,3,dentistry
Margaret,Walker,3,dentistry
Helen,Watson,3,dentistry
Barbara,Peterson,1,radiology
Debra,Howard,3,dentistry
Jessica,Young,3,dentistry
Eric,Peterson,2,surgery
Ashley,Bailey,1,radiology
Jack,Watson,1,radiology
Melissa,Howard,1,radiology
Mary,Rogers,3,dentistry
Victoria,Reed,2,surgery
Kathleen,Jones,1,radiology
Anthony,Clark,2,surgery
Amy,Baker,2,surgery
Susan,Robinson,3,dentistry
Charles,Rodriguez,2,surgery
Michael,Wood,2,surgery
Jerry,Gutierrez,3,dentistry
Aaron,Walker,2,surgery
Samantha,Hernandez,3,dentistry
Jack,Ortiz,1,radiology
Christine,Cruz,3,dentistry
Gary,Howard,1,radiology
Patrick,Morgan,2,surgery
Aaron,Green,2,surgery
Jennifer,Jackson,1,radiology
Kelly,Allen,2,surgery
Mary,Thompson,3,dentistry
Lisa,Miller,2,surgery
Sharon,Allen,3,dentistry
Sharon,Howard,2,surgery
Kevin,Campbell,2,surgery
Nicholas,Wright,2,surgery
Mary,Murphy,1,radiology
Sarah,Gonzalez,3,dentistry
Gary,Hall,2,surgery
Ryan,Martinez,1,radiology
Christopher,Watson,1,radiology
Michael,Hill,2,surgery
Ryan,Baker,1,radiology
Samantha,Young,3,dentistry
Nancy,Rivera,2,surgery
Victoria,Hill,2,surgery
Brian,Bailey,1,radiology
Sharon,Chavez,3,dentistry
Dennis,Perez,1,radiology
Janet,Moore,2,surgery
Katherine,Chavez,1,radiology
Ryan,Moore,1,radiology
Walter,Robinson,1,radiology
Samuel,Gomez,3,dentistry
Henry,King,1,radiology
Rachel,Collins,2,surgery
Joshua,Carter,2,surgery
Sharon,Allen,3,dentistry
Adam,Carter,3,dentistry
Ashley,King,2,surgery
Lisa,Morales,3,dentistry
Amanda,Cruz,3,dentistry
Kenneth,Ward,1,radiology
Eric,Baker,3,dentistry
Carolyn,Lee,3,dentistry
Deborah,Cook,1,radiology
Emily,Garcia,3,dentistry
Walter,Chavez,2,surgery
Ashley,Nguyen,3,dentistry
Jacob,Howard,1,radiology
Zachary,Cooper,2,surgery
Michael,Smith,1,radiology
Steven,Mitchell,2,surgery
Angela,Kelly,1,radiology
Diane,Garcia,3,dentistry
Maria,Nguyen,2,surgery
Andrew,Smith,3,dentistry
Emily,Scott,3,dentistry
Jessica,Martin,2,surgery
Susan,Peterson,1,radiology
Jennifer,Wright,2,surgery
Sharon,Ruiz,1,radiology
Jason,Nelson,1,radiology
Zachary,Martinez,1,radiology
Michelle,Cook,1,radiology
Scott,Wilson,3,dentistry
Kenneth,Campbell,1,radiology
Matthew,Anderson,2,surgery
Christine,Hernandez,3,dentistry
Helen,Flores,3,dentistry
Larry,Smith,1,radiology
Daniel,Rivera,1,radiology
Nicholas,Baker,1,radiology
Jessica,Taylor,1,radiology
Joseph,Evans,1,radiology
Amy,Miller,1,radiology
Thomas,Cooper,3,dentistry
Daniel,Chavez,1,radiology
Emily,White,1,radiology
Laura,Ortiz,1,radiology
David,Clark,1,radiology
Donald,Carter,3,dentistry
Diane,Nguyen,3,dentistry
Debra,Edwards,2,surgery
Anthony,Wilson,1,radiology
Pamela,King,2,surgery
Mary,Cruz,3,dentistry
Brenda,Hernandez,1,radiology
James,Sanchez,2,surgery
Lauren,Adams,1,radiology
Deborah,Moore,3,dentistry
Barbara,Johnson,3,dentistry
David,Torres,3,dentistry
Jerry,Ramirez,1,radiology
Daniel,Adams,2,surgery
Lisa,Miller,2,surgery
Matthew,Wilson,2,surgery
Robert,Harris,1,radiology
William,Cruz,1,radiology
Charles,Gutierrez,2,surgery
Barbara,Adams,2,surgery
Thomas,Reed,1,radiology
Samuel,Johnson,2,surgery
Margaret,White,3,dentistry
Christopher,King,1,radiology
Maria,Ruiz,1,radiology
Catherine,Bennett,1,radiology
Janet,Reyes,2,surgery
Michael,Collins,1,radiology
Paul,Anderson,2,surgery
Zachary,Cook,3,dentistry
Anthony,Edwards,2,surgery
Daniel,Anderson,3,dentistry
Gary,Jones,1,radiology
Steven,Hall,3,dentistry
Janet,Gutierrez,1,radiology
Ryan,Ramirez,1,radiology
Joan,Collins,1,radiology
Samantha,Smith,3,dentistry
Victoria,Young,1,radiology
Deborah,Parker,2,surgery
Joyce,Robinson,3,dentistry
Donna,Lewis,3,dentistry
Brenda,Gonzalez,2,surgery
Edward,Watson,2,surgery
William,Turner,3,dentistry
Gregory,Nguyen,1,radiology
Carolyn,Martinez,1,radiology
Kenneth,Davis,2,surgery
Elizabeth,Torres,3,dentistry
Victoria,Taylor,2,surgery
Steven,Watson,3,dentistry
Joyce,Wilson,2,surgery
Lisa,Gutierrez,3,dentistry
Joyce,Ramirez,1,radiology
Debra,Wilson,3,dentistry
David,Moore,1,radiology
Sandra,Peterson,2,surgery
James,Collins,1,radiology
Edward,Garcia,1,radiology
William,Campbell,2,surgery
Steven,Torres,2,surgery
Adam,Lee,2,surgery
Benjamin,Edwards,1,radiology
Jerry,Cruz,1,radiology
Douglas,Smith,2,surgery
Christine,Jones,3,dentistry
Jennifer,Wilson,3,dentistry
Lauren,Green,1,radiology
Tyler,Cruz,1,radiology
Kimberly,Richardson,1,radiology
Aaron,Walker,3,dentistry
Paul,Rivera,1,radiology
Emily,Wright,1,radiology
Mark,Gonzalez,2,surgery
Matthew,Ramirez,3,dentistry
Nancy,Nelson,3,dentistry
Elizabeth,Stewart,2,surgery
Christopher,Murphy,1,radiology
Carol,Morris,1,radiology
Matthew,James,1,radiology
Scott,Lewis,1,radiology
John,Turner,2,surgery
Gregory,Gray,2,surgery
Lauren,Diaz,2,surgery
Sandra,Reyes,3,dentistry
Amy,Nguyen,3,dentistry
Charles,Torres,1,radiology
Sharon,Cooper,3,dentistry
Patrick,Walker,1,radiology
Debra,Garcia,3,dentistry
Diane,Clark,2,surgery
Jerry,Ramirez,2,surgery
Patricia,Nelson,2,surgery
Matthew,Reyes,1,radiology
Nancy,Gonzalez,2,surgery
Peter,Diaz,1,radiology
Christina,Nelson,1,radiology
Brian,Kim,2,surgery
Tyler,Rodriguez,2,surgery
Rachel,Anderson,2,surgery
Helen,Gutierrez,2,surgery
Jack,Watson,3,dentistry
Amy,Johnson,2,surgery
Jacob,Torres,2,surgery
Michael,Bennett,2,surgery
Kathleen,Cruz,2,surgery
Julie,Anderson,1,radiology
Brenda,Flores,1,radiology
Susan,Flores,3,dentistry
Ashley,Brown,1,radiology
Donald,Johnson,2,surgery
Maria,Carter,2,surgery
Robert,Mendoza,3,dentistry
Joan,Cooper,1,radiology
Christina,Garcia,3,dentistry
Justin,Martinez,1,radiology
Daniel,Lewis,1,radiology
Lisa,Watson,3,dentistry
Brenda,Jones,3,dentistry
Michael,Howard,3,dentistry
James,Gray,3,dentistry
Deborah,Brooks,1,radiology
Stephanie,Phillips,1,radiology
Mark,Moore,3,dentistry
Adam,Thomas,3,dentistry
Amanda,Smith,2,surgery
Kimberly,Cook,2,surgery
Zachary,Rogers,2,surgery
Janet,Turner,3,dentistry
Helen,Green,3,dentistry
James,Morales,1,radiology
Stephanie,Allen,1,radiology
Helen,Reed,2,surgery
Charles,Mitchell,1,radiology
Katherine,Perez,1,radiology
Henry,Clark,1,radiology
Kathleen,James,1,radiology
Rachel,Campbell,2,surgery
Deborah,Cruz,1,radiology
Sandra,Lee,1,radiology
Heather,Mitchell,3,dentistry
Scott,Walker,2,surgery
Daniel,Bailey,3,dentistry
Deborah,Garcia,1,radiology
Scott,Gutierrez,1,radiology
Nancy,White,3,dentistry
Victoria,Mitchell,1,radiology
Jonathan,Gonzalez,2,surgery
Patrick,Edwards,2,surgery
Pamela,Ruiz,3,dentistry
Mark,Watson,2,surgery
Robert,Johnson,2,surgery
Dorothy,Perez,1,radiology
Tyler,Stewart,1,radiology
Mark,Williams,3,dentistry
Nicole,Rodriguez,1,radiology
Thomas,Reed,1,radiology
Nancy,Ramos,2,surgery
William,Kelly,1,radiology
Matthew,Sanchez,1,radiology
Edward,Thompson,2,surgery
Nicholas,Peterson,1,radiology
Paul,Gray,3,dentistry
Jerry,Jackson,2,surgery
James,Johnson,3,dentistry
Dorothy,Ortiz,1,radiology
Donald,Garcia,2,surgery
Kelly,Jackson,2,surgery
Joshua,Reed,2,surgery
Elizabeth,Cooper,1,radiology
Kimberly,Torres,3,dentistry
Mary,Watson,1,radiology
Jennifer,Lopez,2,surgery
Ryan,Davis,1,radiology
Matthew,Jones,3,dentistry
Donna,Wood,2,surgery
Joan,King,1,radiology
Gary,Lewis,1,radiology
Paul,Lewis,3,dentistry
Samuel,Robinson,1,radiology
Michael,Reed,3,dentistry
Thomas,Ruiz,2,surgery
Kimberly,Williams,1,radiology
Laura,Torres,1,radiology
Jacob,Morris,3,dentistry
Joan,Morgan,2,surgery
Andrew,Morales,1,radiology
Andrew,Roberts,2,surgery
Joseph,Thompson,2,surgery
Amy,Ramirez,3,dentistry
Aaron,Bennett,1,radiology
Sarah,Ortiz,2,surgery
Melissa,Martin,3,dentistry
Zachary,Wood,1,radiology
Samuel,Rodriguez,3,dentistry
Justin,Wilson,1,radiology
Rachel,Parker,1,radiology
Sarah,Lee,2,surgery
Daniel,Cox,3,dentistry
Maria,Rogers,1,radiology
Patricia,Wright,1,radiology
James,Rodriguez,3,dentistry
Helen,Wilson,1,radiology
Gary,Murphy,1,radiology
Tyler,Smith,1,radiology
Brenda,Nguyen,1,radiology
Tyler,Roberts,1,radiology
Susan,Diaz,2,surgery
Deborah,Ramos,1,radiology
Emily,Morgan,1,radiology
James,Morris,2,surgery
Brandon,Watson,1,radiology
Maria,Ramirez,2,surgery
Tyler,Stewart,1,radiology
Samuel,Scott,3,dentistry
Jason,Robinson,2,surgery
Raymond,Turner,1,radiology
Jerry,Reyes,2,surgery
James,Lopez,2,surgery
Diane,Moore,1,radiology
Carol,Taylor,1,radiology
Betty,Allen,2,surgery
Zachary,Moore,1,radiology
Frank,Brown,1,radiology
Joan,Wilson,3,dentistry
Kimberly,Torres,1,radiology
Donna,Kelly,1,radiology
Heather,Nelson,1,radiology
Lauren,Clark,2,surgery
Carolyn,Torres,1,radiology
Jennifer,Mendoza,3,dentistry
Angela,Perez,2,surgery
Betty,Cox,1,radiology
Amy,Green,1,radiology
Jacob,Harris,3,dentistry
Susan,Adams,3,dentistry
Michael,Howard,1,radiology
Gary,Roberts,1,radiology
Christine,Green,3,dentistry
Catherine,Murphy,2,surgery
George,Lewis,1,radiology
Deborah,Taylor,1,radiology
Melissa,Jackson,1,radiology
Nathan,Nelson,1,radiology
Gary,Hall,3,dentistry
Steven,Diaz,2,surgery
Adam,Rogers,2,surgery
Lauren,Cooper,1,radiology
Pamela,Gomez,2,surgery
Henry,Turner,3,dentistry
Michael,Richardson,1,radiology
Justin,White,2,surgery
Christine,Ruiz,2,surgery
Douglas,Reyes,1,radiology
Brenda,Nguyen,1,radiology
Sharon,Ruiz,2,surgery
Angela,Wilson,2,surgery
Carol,Murphy,3,dentistry
Walter,Anderson,2,surgery
Henry,White,3,dentistry
Deborah,Robinson,1,radiology
Diane,Collins,2,surgery
Emily,Howard,1,radiology
Nicole,Morris,2,surgery
Margaret,Hall,3,dentistry
Jack,Chavez,3,dentistry
Scott,Turner,1,radiology
James,Baker,1,radiology
Angela,Parker,3,dentistry
Gregory,Clark,1,radiology
Heather,Evans,1,radiology
Stephanie,Carter,3,dentistry
John,Brown,1,radiology
Angela,Cox,2,surgery
Heather,Robinson,3,dentistry
John,Stewart,1,radiology
Steven,Gray,3,dentistry
Eric,Campbell,3,dentistry
John,King,3,dentistry
Dorothy,Peterson,2,surgery
Stephanie,Nguyen,1,radiology
Tyler,Thomas,1,radiology
Amy,Bennett,1,radiology
Richard,Peterson,1,radiology
Melissa,Chavez,2,surgery
Angela,Jones,2,surgery
Linda,Ramirez,1,radiology
James,Clark,3,dentistry
Zachary,Anderson,3,dentistry
Tyler,Nguyen,1,radiology
Christine,Ramirez,3,dentistry
Rebecca,Morris,1,radiology
Donna,Green,3,dentistry
Patricia,Cook,2,surgery
Gary,Brown,1,radiology
Patricia,Smith,3,dentistry
Kathleen,Edwards,2,surgery
Sharon,Torres,3,dentistry
Henry,Parker,1,radiology
Amanda,Cruz,1,radiology
Patrick,Perez,2,surgery
Donald,Kim,2,surgery
Jonathan,Reyes,1,radiology
Barbara,Ortiz,1,radiology
Sarah,Lopez,1,radiology
Brandon,Cooper,3,dentistry
Rachel,Thompson,3,dentistry
James,Cooper,2,surgery
Dorothy,Rodriguez,3,dentistry
Kevin,Moore,3,dentistry
Christine,Collins,1,radiology
Samuel,Brown,2,surgery
Jonathan,Cox,2,surgery
Carol,King,1,radiology
Edward,Wilson,1,radiology
Katherine,Morris,2,surgery
Linda,Thomas,1,radiology
Pamela,Cooper,1,radiology
Cynthia,Hill,2,surgery
Nathan,Jones,3,dentistry
Brandon,Cook,1,radiology
Kenneth,Perez,1,radiology
Angela,Ward,1,radiology
Donna,Evans,3,dentistry
Victoria,Gomez,1,radiology
Jessica,Torres,1,radiology
Sandra,Bailey,2,surgery
Gary,Gonzalez,2,surgery
Kenneth,Robinson,3,dentistry
Donald,Thompson,2,surgery
Mary,Carter,3,dentistry
Brandon,Peterson,3,dentistry
Katherine,Martinez,1,radiology
Zachary,Murphy,2,surgery
Maria,Cruz,2,surgery
Thomas,Cook,2,surgery
Samantha,Perez,1,radiology
Patricia,Diaz,2,surgery
Joshua,Flores,1,radiology
Sandra,Cruz,1,radiology
Scott,Thomas,3,dentistry
Carol,Davis,2,surgery
Zachary,Torres,3,dentistry
Kimberly,Cox,3,dentistry
Christine,Hall,3,dentistry
Laura,Hill,1,radiology
Jennifer,Davis,2,surgery
Brandon,James,2,surgery
Samuel,Peterson,3,dentistry
Joyce,Hernandez,2,surgery
Donna,Allen,1,radiology
Lauren,Carter,2,surgery
Justin,Bailey,2,surgery
Joan,Sanchez,2,surgery
Walter,Clark,1,radiology
Nancy,Ramirez,1,radiology
Richard,Miller,3,dentistry
Douglas,Johnson,1,radiology
Lauren,Murphy,1,radiology
Betty,Ward,1,radiology
Pamela,Cooper,1,radiology
Barbara,Martinez,1,radiology
Amanda,Thomas,2,surgery
Raymond,Carter,2,surgery
Benjamin,Green,1,radiology
Kelly,Baker,3,dentistry
Charles,Parker,1,radiology
Jennifer,Martinez,3,dentistry
Jacob,Kim,1,radiology
Kathleen,Garcia,1,radiology
Cynthia,Miller,2,surgery
Donna,Thomas,3,dentistry
Charles,Wilson,1,radiology
Benjamin,Hall,1,radiology
